dataset,split_scheme,model_family,seed,auroc,accuracy,ece,brier,auroc_ci_low,auroc_ci_high,reverse_complement_mean_abs_delta,reverse_complement_flip_rate,reverse_complement_positive_prob_drop,reverse_complement_ece,reverse_complement_brier,reverse_complement_mean_abs_delta_ci_low,reverse_complement_mean_abs_delta_ci_high,mono_shuffle_mean_abs_delta,mono_shuffle_flip_rate,mono_shuffle_positive_prob_drop,mono_shuffle_ece,mono_shuffle_brier,mono_shuffle_mean_abs_delta_ci_low,mono_shuffle_mean_abs_delta_ci_high,dinuc_shuffle_mean_abs_delta,dinuc_shuffle_flip_rate,dinuc_shuffle_positive_prob_drop,dinuc_shuffle_ece,dinuc_shuffle_brier,dinuc_shuffle_mean_abs_delta_ci_low,dinuc_shuffle_mean_abs_delta_ci_high
human_enhancers_cohn,chromosome_holdout,small_cnn,11,0.673486,0.607,0.07878885358572003,0.2346364079684636,0.6500190958446005,0.6987650977994998,0.0322568453848362,0.062,0.002310514450073242,0.07664046109467747,0.23490339532446206,0.030742318974807857,0.03348466204479337,0.08002196997404099,0.161,0.012317657470703125,0.09589627899974586,0.24243739036256914,0.07638088390231132,0.08292962927371264,0.07143101096153259,0.149,0.0026226043701171875,0.08710055823624133,0.23691736280420395,0.06911181919276714,0.07418375574052334
human_enhancers_cohn,chromosome_holdout,small_cnn,23,0.6729779999999999,0.6095,0.06544743484258651,0.23092007832460767,0.6515920664282513,0.6918381267005183,0.031253356486558914,0.0655,-5.894899368286133e-05,0.06352654335275293,0.23004530768455708,0.03002729406580329,0.0323659117333591,0.08053790777921677,0.1615,0.00398409366607666,0.08281106521189212,0.23766287703718536,0.07708222195506095,0.08353618271648884,0.07525039464235306,0.15,0.0017747879028320312,0.06621193917095662,0.23414224902347403,0.07247936055064201,0.07844524644315243
human_enhancers_cohn,chromosome_holdout,small_cnn,37,0.668983,0.608,0.0800922524034977,0.23396388528504242,0.646207686190993,0.6897750744770582,0.03685639053583145,0.073,0.0027542710304260254,0.07473587719351053,0.23512754346762016,0.03557665077969432,0.03826139643788338,0.08429890125989914,0.16,-0.005716145038604736,0.0959179904535413,0.24333958870839736,0.08163036704063416,0.08758840002119542,0.08150531351566315,0.159,0.02544724941253662,0.08171896363794803,0.2350413430486411,0.07867001965641976,0.08420976977795362
human_enhancers_cohn,chromosome_holdout,small_cnn,49,0.6679110000000001,0.597,0.09846157188713552,0.23779666699980906,0.6450137447280037,0.6882782008145257,0.01895063929259777,0.034,0.00014579296112060547,0.09627214112877844,0.2375288554809211,0.018290500715374948,0.01970790377818048,0.07854557037353516,0.164,-0.0023946166038513184,0.10216602467745543,0.24430413494090822,0.07599786762148142,0.08115733377635478,0.07085105031728745,0.157,0.024763107299804688,0.08451941145211458,0.23778799936147413,0.06804638542234898,0.07310748621821403
human_enhancers_cohn,chromosome_holdout,small_cnn,61,0.6715875,0.5995,0.12679510447382925,0.24437448191310404,0.6498117634834641,0.6922017041255494,0.03077097237110138,0.0525,0.0018625855445861816,0.12494613835215568,0.24372601310586975,0.02967128115706146,0.03166931383311748,0.07548434287309647,0.1575,0.015843451023101807,0.11766140737384559,0.2454408198463903,0.0727679157629609,0.07794856987893581,0.07068526744842529,0.1365,0.02525317668914795,0.10385368329286578,0.2448043607338695,0.06798367723822595,0.0732648966833949
human_enhancers_cohn,chromosome_holdout,small_cnn_rc_aug,11,0.678883,0.596,0.14282305671274662,0.2472695294193491,0.6560532599957531,0.7021807868377917,0.019254401326179504,0.037,0.00022214651107788086,0.1423540712296963,0.247060183213615,0.018565838085487486,0.01989103718660772,0.07836566120386124,0.152,0.020683467388153076,0.13044665519148113,0.25304772605428977,0.07466775681823493,0.08170813452452422,0.06785299628973007,0.1235,0.011543035507202148,0.13286095903813838,0.247704767720432,0.06517796125262976,0.07061933651566506
human_enhancers_cohn,chromosome_holdout,small_cnn_rc_aug,23,0.693447,0.6305,0.08500344640016554,0.22973355972785406,0.6723804390862094,0.7132511510154799,0.02942085452377796,0.055,-0.0010909438133239746,0.08571699671447278,0.22928131365748744,0.028313566651195287,0.03046181141398847,0.08191226422786713,0.152,0.007984817028045654,0.09599998964369298,0.24353600294834649,0.07864211965352297,0.08491470571607351,0.07327046245336533,0.1445,0.006347954273223877,0.09467077995091676,0.23506478787921634,0.07040961757302285,0.07582573797553778
human_enhancers_cohn,chromosome_holdout,small_cnn_rc_aug,37,0.684855,0.6155,0.08921762590110302,0.23303494551927884,0.6658994572497277,0.7039458057556816,0.02817229926586151,0.059,0.0011140108108520508,0.08934294688701629,0.23305199994806367,0.0271522528026253,0.029391351062804463,0.0908048003911972,0.164,-0.04070085287094116,0.13804040629416703,0.2547044252438474,0.08812197744846344,0.09374077841639519,0.07703865319490433,0.152,0.01345682144165039,0.0953271381035447,0.24049550312305726,0.07384153585880995,0.07965519968420268
human_enhancers_cohn,chromosome_holdout,small_cnn_rc_aug,49,0.678454,0.6205,0.056948396272957336,0.22834597008018448,0.654553849949179,0.6996896887325226,0.021644005551934242,0.0455,0.0008384585380554199,0.05826844627410172,0.2296026031940198,0.020910300640389325,0.022439840016886592,0.08607660979032516,0.155,-0.01140981912612915,0.08316573675721883,0.23932781755411975,0.08297944013029337,0.08887850102037191,0.0758863240480423,0.139,0.012782692909240723,0.07650813592970372,0.23516375537739737,0.0727091010659933,0.0788386793807149
human_enhancers_cohn,chromosome_holdout,small_cnn_rc_aug,61,0.686755,0.6195,0.07516656229645015,0.2298465938165333,0.6667261445925005,0.7078886193420598,0.032417647540569305,0.0715,-0.0007480382919311523,0.0748402709066868,0.22889583150810996,0.031215254543349148,0.03365018274635077,0.07274100184440613,0.1505,0.019923031330108643,0.07589450867474079,0.23758143830197254,0.07032461874186993,0.07489186897873878,0.06622705608606339,0.123,0.012155234813690186,0.07811167170107364,0.23629256579488486,0.06382232140749693,0.06846870705485344
