task_id,task_label,model_id,model_label,seed,split_id,gc_bin,count,positive_count,negative_count,gc_mean,gc_min,gc_max,auroc,ece,brier
gue_emp_h3k14ac,External histone mark (H3K14ac),kmer_logistic_regression,6-mer logistic regression,2026,official,3,84,43,41,0.4013571428571429,0.392,0.416,0.6885989790130459,0.2037345181470127,0.266922681636947
gue_emp_h3k14ac,External histone mark (H3K14ac),kmer_logistic_regression,6-mer logistic regression,2026,official,4,76,51,25,0.4440526315789473,0.418,0.518,0.7152941176470587,0.1795466226422299,0.2401785631390631
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn,CNN,2026,official,0,80,35,45,0.3334249999999999,0.286,0.35,0.7453968253968254,0.0921549797058105,0.2511925195492139
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn,CNN,2026,official,1,84,35,49,0.3621190476190477,0.352,0.37,0.6233236151603498,0.1133394440015156,0.2536388859112597
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn,CNN,2026,official,2,76,36,40,0.3813684210526316,0.372,0.39,0.7013888888888888,0.0556947996741847,0.2494079058985173
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn,CNN,2026,official,3,84,43,41,0.4013571428571429,0.392,0.416,0.6477595008508225,0.018414332753136,0.2479384312319344
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn,CNN,2026,official,4,76,51,25,0.4440526315789473,0.418,0.518,0.7137254901960784,0.139637645922209,0.2369510531254002
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn_rc_aug,RC-aug CNN,2026,official,0,80,35,45,0.3334249999999999,0.286,0.35,0.7219047619047618,0.1005816742777824,0.2421650037539842
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn_rc_aug,RC-aug CNN,2026,official,1,84,35,49,0.3621190476190477,0.352,0.37,0.6244897959183673,0.1175030874354498,0.2465444214402165
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn_rc_aug,RC-aug CNN,2026,official,2,76,36,40,0.3813684210526316,0.372,0.39,0.6548611111111111,0.0969100865094285,0.2430270444060008
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn_rc_aug,RC-aug CNN,2026,official,3,84,43,41,0.4013571428571429,0.392,0.416,0.6511627906976745,0.0826631252254758,0.2440427356423634
gue_emp_h3k14ac,External histone mark (H3K14ac),small_cnn_rc_aug,RC-aug CNN,2026,official,4,76,51,25,0.4440526315789473,0.418,0.518,0.624313725490196,0.1578689417556712,0.2386371561859697
gue_emp_h3k4me3,External histone mark (H3K4me3),caduceus_ph,Caduceus-Ph,2026,official,0,86,37,49,0.3313255813953488,0.282,0.348,0.653061224489796,0.03879495035266563,0.2384838001065968
gue_emp_h3k4me3,External histone mark (H3K4me3),caduceus_ph,Caduceus-Ph,2026,official,1,76,35,41,0.3569736842105263,0.35,0.366,0.6076655052264809,0.03854498434156723,0.24634423541219763
gue_emp_h3k4me3,External histone mark (H3K4me3),caduceus_ph,Caduceus-Ph,2026,official,2,86,42,44,0.37713953488372093,0.368,0.386,0.5048701298701299,0.007037971245392227,0.2513826208926508
gue_emp_h3k4me3,External histone mark (H3K4me3),caduceus_ph,Caduceus-Ph,2026,official,3,76,41,35,0.3973684210526316,0.388,0.408,0.4780487804878049,0.025718622433292822,0.25093683027051894
gue_emp_h3k4me3,External histone mark (H3K4me3),caduceus_ph,Caduceus-Ph,2026,official,4,76,45,31,0.43557894736842095,0.41,0.534,0.4853046594982079,0.046576475668870666,0.24280121314110284
gue_emp_h3k4me3,External histone mark (H3K4me3),dnabert2,DNABERT-2,2026,official,0,86,37,49,0.3313255813953488,0.282,0.348,0.5956977385548814,0.0421553699008313,0.2396657023891877
gue_emp_h3k4me3,External histone mark (H3K4me3),dnabert2,DNABERT-2,2026,official,1,76,35,41,0.3569736842105263,0.35,0.366,0.6780487804878048,0.0689299143490273,0.2265366857965483
gue_emp_h3k4me3,External histone mark (H3K4me3),dnabert2,DNABERT-2,2026,official,2,86,42,44,0.3771395348837209,0.368,0.386,0.6801948051948052,0.1344016205039072,0.229745224325389
gue_emp_h3k4me3,External histone mark (H3K4me3),dnabert2,DNABERT-2,2026,official,3,76,41,35,0.3973684210526316,0.388,0.408,0.6905923344947734,0.1385591618334102,0.2267577540121318
gue_emp_h3k4me3,External histone mark (H3K4me3),dnabert2,DNABERT-2,2026,official,4,76,45,31,0.4355789473684209,0.41,0.534,0.5691756272401434,0.0773608641608538,0.2444908219974536
gue_emp_h3k4me3,External histone mark (H3K4me3),kmer_logistic_regression,6-mer logistic regression,2026,official,0,86,37,49,0.3313255813953488,0.282,0.348,0.5449531163816879,0.370776032454208,0.3916977542927619
gue_emp_h3k4me3,External histone mark (H3K4me3),kmer_logistic_regression,6-mer logistic regression,2026,official,1,76,35,41,0.3569736842105263,0.35,0.366,0.6055749128919861,0.2552499718757113,0.3157838145058765
gue_emp_h3k4me3,External histone mark (H3K4me3),kmer_logistic_regression,6-mer logistic regression,2026,official,2,86,42,44,0.3771395348837209,0.368,0.386,0.6390692640692641,0.2645365792018495,0.3110289446772586
gue_emp_h3k4me3,External histone mark (H3K4me3),kmer_logistic_regression,6-mer logistic regression,2026,official,3,76,41,35,0.3973684210526316,0.388,0.408,0.5484320557491289,0.310698036399675,0.3553157957116735
gue_emp_h3k4me3,External histone mark (H3K4me3),kmer_logistic_regression,6-mer logistic regression,2026,official,4,76,45,31,0.4355789473684209,0.41,0.534,0.5362007168458781,0.3526693153083852,0.3645414217866602
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn,CNN,2026,official,0,86,37,49,0.3313255813953488,0.282,0.348,0.6883618312189741,0.1209717212721358,0.2427843937503204
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn,CNN,2026,official,1,76,35,41,0.3569736842105263,0.35,0.366,0.6857142857142857,0.1263318712774076,0.2429364870861995
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn,CNN,2026,official,2,86,42,44,0.3771395348837209,0.368,0.386,0.5903679653679654,0.0297354560258776,0.2468339906388845
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn,CNN,2026,official,3,76,41,35,0.3973684210526316,0.388,0.408,0.4885017421602787,0.0714076122171,0.2515081509214685
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn,CNN,2026,official,4,76,45,31,0.4355789473684209,0.41,0.534,0.5541218637992831,0.101200006510082,0.2496814166204855
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn_rc_aug,RC-aug CNN,2026,official,0,86,37,49,0.3313255813953488,0.282,0.348,0.6569222283507998,0.0794692302859106,0.2512269717437102
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn_rc_aug,RC-aug CNN,2026,official,1,76,35,41,0.3569736842105263,0.35,0.366,0.69198606271777,0.0492591575572365,0.2505944774715949
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn_rc_aug,RC-aug CNN,2026,official,2,86,42,44,0.3771395348837209,0.368,0.386,0.5102813852813852,0.0215641800747361,0.2503370851089955
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn_rc_aug,RC-aug CNN,2026,official,3,76,41,35,0.3973684210526316,0.388,0.408,0.5421602787456445,0.0295267418811195,0.2492364791058686
gue_emp_h3k4me3,External histone mark (H3K4me3),small_cnn_rc_aug,RC-aug CNN,2026,official,4,76,45,31,0.4355789473684209,0.41,0.534,0.5627240143369175,0.082181387826016,0.2481769149526539
gue_human_tf_0,External TF binding (human_tf_0),caduceus_ph,Caduceus-Ph,2026,official,0,80,40,40,0.5367574257425742,0.33663366336633666,0.6039603960396039,0.871875,0.18794516355942126,0.22309662741505948
gue_human_tf_0,External TF binding (human_tf_0),caduceus_ph,Caduceus-Ph,2026,official,1,94,46,48,0.6451443016642089,0.6138613861386139,0.6732673267326733,0.8197463768115942,0.17639759464304966,0.227313524277229
gue_human_tf_0,External TF binding (human_tf_0),caduceus_ph,Caduceus-Ph,2026,official,2,76,38,38,0.700755601875977,0.6831683168316832,0.7128712871287128,0.8012465373961218,0.2443314802416766,0.23442565729907427
gue_human_tf_0,External TF binding (human_tf_0),caduceus_ph,Caduceus-Ph,2026,official,3,80,40,40,0.7454207920792078,0.7227722772277227,0.7722772277227723,0.759375,0.08429724915176233,0.2362527772770222
gue_human_tf_0,External TF binding (human_tf_0),caduceus_ph,Caduceus-Ph,2026,official,4,70,36,34,0.8089108910891087,0.7821782178217822,0.8811881188118812,0.7214052287581699,0.07457318044032046,0.23894570838528217
gue_human_tf_0,External TF binding (human_tf_0),dnabert2,DNABERT-2,2026,official,0,80,40,40,0.5367574257425742,0.3366336633663366,0.6039603960396039,0.935625,0.1286136364641883,0.1244753991169273
gue_human_tf_0,External TF binding (human_tf_0),dnabert2,DNABERT-2,2026,official,1,94,46,48,0.6451443016642089,0.6138613861386139,0.6732673267326733,0.8980978260869565,0.147383725790161,0.1326344003300242
gue_human_tf_0,External TF binding (human_tf_0),dnabert2,DNABERT-2,2026,official,2,76,38,38,0.700755601875977,0.6831683168316832,0.7128712871287128,0.7901662049861495,0.1192259085790238,0.1996157421141386
gue_human_tf_0,External TF binding (human_tf_0),dnabert2,DNABERT-2,2026,official,3,80,40,40,0.7454207920792078,0.7227722772277227,0.7722772277227723,0.81625,0.1216299244648147,0.18905067597696
gue_human_tf_0,External TF binding (human_tf_0),dnabert2,DNABERT-2,2026,official,4,70,36,34,0.8089108910891087,0.7821782178217822,0.8811881188118812,0.7606209150326797,0.1162968938845978,0.1923071938334633
gue_human_tf_0,External TF binding (human_tf_0),kmer_logistic_regression,6-mer logistic regression,2026,official,0,80,40,40,0.5367574257425742,0.3366336633663366,0.6039603960396039,0.7631249999999999,0.1900652110426609,0.2210968426302091
gue_human_tf_0,External TF binding (human_tf_0),kmer_logistic_regression,6-mer logistic regression,2026,official,1,94,46,48,0.6451443016642089,0.6138613861386139,0.6732673267326733,0.8591485507246377,0.1234827467591128,0.1674149041882611
gue_human_tf_0,External TF binding (human_tf_0),kmer_logistic_regression,6-mer logistic regression,2026,official,2,76,38,38,0.700755601875977,0.6831683168316832,0.7128712871287128,0.7416897506925207,0.2031664689401986,0.2446346608995537
gue_human_tf_0,External TF binding (human_tf_0),kmer_logistic_regression,6-mer logistic regression,2026,official,3,80,40,40,0.7454207920792078,0.7227722772277227,0.7722772277227723,0.7456250000000001,0.216512773339773,0.2406572305738939
gue_human_tf_0,External TF binding (human_tf_0),kmer_logistic_regression,6-mer logistic regression,2026,official,4,70,36,34,0.8089108910891087,0.7821782178217822,0.8811881188118812,0.798202614379085,0.1841914120579657,0.2017783024566518
gue_human_tf_0,External TF binding (human_tf_0),small_cnn,CNN,2026,official,0,80,40,40,0.5367574257425742,0.3366336633663366,0.6039603960396039,0.68,0.1805054333060979,0.2345384655849242
gue_human_tf_0,External TF binding (human_tf_0),small_cnn,CNN,2026,official,1,94,46,48,0.6451443016642089,0.6138613861386139,0.6732673267326733,0.6879528985507246,0.0988894900742997,0.240497622528614
gue_human_tf_0,External TF binding (human_tf_0),small_cnn,CNN,2026,official,2,76,38,38,0.700755601875977,0.6831683168316832,0.7128712871287128,0.7236842105263159,0.1604216796787161,0.2439244253642815
gue_human_tf_0,External TF binding (human_tf_0),small_cnn,CNN,2026,official,3,80,40,40,0.7454207920792078,0.7227722772277227,0.7722772277227723,0.77625,0.1710265681147575,0.2405158331452872
gue_human_tf_0,External TF binding (human_tf_0),small_cnn,CNN,2026,official,4,70,36,34,0.8089108910891087,0.7821782178217822,0.8811881188118812,0.7785947712418302,0.2288049059254782,0.2486890856369235
gue_human_tf_0,External TF binding (human_tf_0),small_cnn_rc_aug,RC-aug CNN,2026,official,0,80,40,40,0.5367574257425742,0.3366336633663366,0.6039603960396039,0.848125,0.1258996726945042,0.1579863344772236
gue_human_tf_0,External TF binding (human_tf_0),small_cnn_rc_aug,RC-aug CNN,2026,official,1,94,46,48,0.6451443016642089,0.6138613861386139,0.6732673267326733,0.9125905797101448,0.1319144837399746,0.1339893524163446
gue_human_tf_0,External TF binding (human_tf_0),small_cnn_rc_aug,RC-aug CNN,2026,official,2,76,38,38,0.700755601875977,0.6831683168316832,0.7128712871287128,0.8116343490304709,0.0642736761977798,0.1773993208780568
gue_human_tf_0,External TF binding (human_tf_0),small_cnn_rc_aug,RC-aug CNN,2026,official,3,80,40,40,0.7454207920792078,0.7227722772277227,0.7722772277227723,0.7531249999999999,0.0817192179150879,0.2015497897924728
gue_human_tf_0,External TF binding (human_tf_0),small_cnn_rc_aug,RC-aug CNN,2026,official,4,70,36,34,0.8089108910891087,0.7821782178217822,0.8811881188118812,0.7761437908496732,0.0995676504714148,0.1938861255797542
gue_human_tf_1,External TF binding (human_tf_1),caduceus_ph,Caduceus-Ph,2026,official,0,87,44,43,0.560031865255491,0.33663366336633666,0.6138613861386139,0.8842494714587739,0.21281029655215333,0.21343103021746487
gue_human_tf_1,External TF binding (human_tf_1),caduceus_ph,Caduceus-Ph,2026,official,1,92,46,46,0.6463624623331898,0.6237623762376238,0.6633663366336634,0.9220226843100189,0.2990730847722712,0.2122000739729802
gue_human_tf_1,External TF binding (human_tf_1),caduceus_ph,Caduceus-Ph,2026,official,2,89,45,44,0.688841917899655,0.6732673267326733,0.7029702970297029,0.8797979797979797,0.1908204846661854,0.22026101710205592
gue_human_tf_1,External TF binding (human_tf_1),caduceus_ph,Caduceus-Ph,2026,official,3,69,34,35,0.7213373511264171,0.7128712871287128,0.7326732673267327,0.8184873949579832,0.15848187017217244,0.22766993893199863
gue_human_tf_1,External TF binding (human_tf_1),caduceus_ph,Caduceus-Ph,2026,official,4,63,31,32,0.7730630205877729,0.7425742574257426,0.8316831683168316,0.8165322580645161,0.16934552412108966,0.23209819503891563
gue_human_tf_1,External TF binding (human_tf_1),dnabert2,DNABERT-2,2026,official,0,87,44,43,0.560031865255491,0.3366336633663366,0.6138613861386139,0.9175475687103594,0.1551692668883579,0.1238110500801289
gue_human_tf_1,External TF binding (human_tf_1),dnabert2,DNABERT-2,2026,official,1,92,46,46,0.6463624623331898,0.6237623762376238,0.6633663366336634,0.947069943289225,0.1312514398916805,0.1142511359133772
gue_human_tf_1,External TF binding (human_tf_1),dnabert2,DNABERT-2,2026,official,2,89,45,44,0.688841917899655,0.6732673267326733,0.7029702970297029,0.9065656565656566,0.1571360754095599,0.1300779970420308
gue_human_tf_1,External TF binding (human_tf_1),dnabert2,DNABERT-2,2026,official,3,69,34,35,0.7213373511264171,0.7128712871287128,0.7326732673267327,0.9470588235294116,0.187507131022023,0.1209247857522325
gue_human_tf_1,External TF binding (human_tf_1),dnabert2,DNABERT-2,2026,official,4,63,31,32,0.7730630205877729,0.7425742574257426,0.8316831683168316,0.8770161290322581,0.1888055180305936,0.1443804994191843
gue_human_tf_1,External TF binding (human_tf_1),kmer_logistic_regression,6-mer logistic regression,2026,official,0,87,44,43,0.560031865255491,0.3366336633663366,0.6138613861386139,0.9027484143763214,0.0812317802013352,0.1333478463674254
gue_human_tf_1,External TF binding (human_tf_1),kmer_logistic_regression,6-mer logistic regression,2026,official,1,92,46,46,0.6463624623331898,0.6237623762376238,0.6633663366336634,0.8312854442344045,0.1648865174162774,0.1944536469272148
gue_human_tf_1,External TF binding (human_tf_1),kmer_logistic_regression,6-mer logistic regression,2026,official,2,89,45,44,0.688841917899655,0.6732673267326733,0.7029702970297029,0.8348484848484848,0.1643230691804497,0.1676694584726346
gue_human_tf_1,External TF binding (human_tf_1),kmer_logistic_regression,6-mer logistic regression,2026,official,3,69,34,35,0.7213373511264171,0.7128712871287128,0.7326732673267327,0.8907563025210085,0.1184172157619923,0.1268024504431416
gue_human_tf_1,External TF binding (human_tf_1),kmer_logistic_regression,6-mer logistic regression,2026,official,4,63,31,32,0.7730630205877729,0.7425742574257426,0.8316831683168316,0.8508064516129032,0.1485863232719688,0.1513854564899333
gue_human_tf_1,External TF binding (human_tf_1),small_cnn,CNN,2026,official,0,87,44,43,0.560031865255491,0.3366336633663366,0.6138613861386139,0.7108879492600423,0.1377980106178371,0.2477466795383125
gue_human_tf_1,External TF binding (human_tf_1),small_cnn,CNN,2026,official,1,92,46,46,0.6463624623331898,0.6237623762376238,0.6633663366336634,0.7348771266540643,0.1584885437851367,0.2480497332906606
gue_human_tf_1,External TF binding (human_tf_1),small_cnn,CNN,2026,official,2,89,45,44,0.688841917899655,0.6732673267326733,0.7029702970297029,0.795959595959596,0.1804643963160139,0.2470829075038038
gue_human_tf_1,External TF binding (human_tf_1),small_cnn,CNN,2026,official,3,69,34,35,0.7213373511264171,0.7128712871287128,0.7326732673267327,0.7722689075630252,0.0887204361134681,0.24744971545581
gue_human_tf_1,External TF binding (human_tf_1),small_cnn,CNN,2026,official,4,63,31,32,0.7730630205877729,0.7425742574257426,0.8316831683168316,0.8125,0.0638464291890462,0.2471497293602939
gue_human_tf_1,External TF binding (human_tf_1),small_cnn_rc_aug,RC-aug CNN,2026,official,0,87,44,43,0.560031865255491,0.3366336633663366,0.6138613861386139,0.8678646934460889,0.1240252633204405,0.1654067577383954
gue_human_tf_1,External TF binding (human_tf_1),small_cnn_rc_aug,RC-aug CNN,2026,official,1,92,46,46,0.6463624623331898,0.6237623762376238,0.6633663366336634,0.8728733459357279,0.1136954127122526,0.1551734804367862
gue_human_tf_1,External TF binding (human_tf_1),small_cnn_rc_aug,RC-aug CNN,2026,official,2,89,45,44,0.688841917899655,0.6732673267326733,0.7029702970297029,0.896969696969697,0.1572433299897762,0.1419730004184478
gue_human_tf_1,External TF binding (human_tf_1),small_cnn_rc_aug,RC-aug CNN,2026,official,3,69,34,35,0.7213373511264171,0.7128712871287128,0.7326732673267327,0.9436974789915966,0.158961932728256,0.1228541658818431
gue_human_tf_1,External TF binding (human_tf_1),small_cnn_rc_aug,RC-aug CNN,2026,official,4,63,31,32,0.7730630205877729,0.7425742574257426,0.8316831683168316,0.8729838709677419,0.1183644166541477,0.1486356312442608
