fit_type,group,predictors,outcome,r2,ci_low,ci_high,n,p_value_or_permutation_p,notes
leave_one_task_out,task_id,core_mean_auroc+core_mean_shortcut_score,external_biological_reliability,0.0010028737337782756,,,,,"[{""held_out"": ""gue_emp_h3k14ac"", ""n"": 6, ""r2"": 0.1457406175000966}, {""held_out"": ""gue_emp_h3k4me3"", ""n"": 6, ""r2"": 0.22472040945748972}, {""held_out"": ""gue_human_tf_0"", ""n"": 9, ""r2"": 0.1251593176430721}, {""held_out"": ""gue_human_tf_1"", ""n"": 6, ""r2"": 0.22748003103734216}, {""held_out"": ""mpra_bcl11a_enhancer"", ""n"": 11, ""r2"": 0.0809728555911009}, {""held_out"": ""mpra_f9_promoter"", ""n"": 11, ""r2"": -0.22007098452139595}, {""held_out"": ""mpra_hbb_promoter"", ""n"": 11, ""r2"": -0.514366069086676}, {""held_out"": ""mpra_ldlr_promoter"", ""n"": 11, ""r2"": 0.017465828443851583}, {""held_out"": ""mpra_myc_enhancer"", ""n"": 11, ""r2"": 0.08560414967016261}]"
leave_one_task_out,task_id,core_mean_auroc+core_mean_rc_delta+core_mean_ece+core_matched_negative_shift+core_gc_bin_auroc_gap,external_biological_reliability,0.23778288206707565,,,,,"[{""held_out"": ""gue_emp_h3k14ac"", ""n"": 6, ""r2"": 0.46627664279704417}, {""held_out"": ""gue_emp_h3k4me3"", ""n"": 6, ""r2"": 0.6580495343299348}, {""held_out"": ""gue_human_tf_0"", ""n"": 9, ""r2"": 0.5283727536872533}, {""held_out"": ""gue_human_tf_1"", ""n"": 6, ""r2"": 0.33928329733546503}, {""held_out"": ""mpra_bcl11a_enhancer"", ""n"": 11, ""r2"": -0.08838854758670456}, {""held_out"": ""mpra_f9_promoter"", ""n"": 11, ""r2"": -0.5554589947703994}, {""held_out"": ""mpra_hbb_promoter"", ""n"": 11, ""r2"": -0.41475123987100226}, {""held_out"": ""mpra_ldlr_promoter"", ""n"": 11, ""r2"": 0.5602887306701977}, {""held_out"": ""mpra_myc_enhancer"", ""n"": 11, ""r2"": 0.594172611260879}]"
family_stratified_regression,Histone marks,core_mean_auroc,external_biological_reliability,0.6142014206192772,0.36148942483962165,0.8546862869559256,12.0,,
family_stratified_regression,TF binding,core_mean_auroc,external_biological_reliability,0.3891853032456921,0.03329989620766231,0.7533820573875011,15.0,,
family_stratified_regression,Variant effect,core_mean_auroc,external_biological_reliability,0.00016808999307271755,2.959548783971755e-05,0.09688218967024531,55.0,,
family_stratified_regression,Histone marks,core_mean_auroc+core_mean_rc_delta+core_mean_ece+core_matched_negative_shift+core_gc_bin_auroc_gap,external_biological_reliability,0.95778316400216,0.913392644421122,1.0,12.0,,
family_stratified_regression,TF binding,core_mean_auroc+core_mean_rc_delta+core_mean_ece+core_matched_negative_shift+core_gc_bin_auroc_gap,external_biological_reliability,0.8445162285758199,0.7429700172217402,0.9986552110987204,15.0,,
family_stratified_regression,Variant effect,core_mean_auroc+core_mean_rc_delta+core_mean_ece+core_matched_negative_shift+core_gc_bin_auroc_gap,external_biological_reliability,0.3561628971677966,0.1848804863484248,0.6167291334331076,55.0,,
full_profile_advantage,all_pairs,,,0.32113855624435206,0.18174012816986054,0.5145493217912405,1000.0,,
shortcut_permutation,all_pairs,,,0.2808823375423859,,,1000.0,0.006993006993006993,
permutation,all_pairs,,,0.20804821654540806,,,1000.0,0.36163836163836166,
in_sample_permutation,all_pairs,,,0.32113855624435206,,,2000.0,0.0004997501249375312,
