task_id,task_readable_name,tier,track,species,split_id,split_fold,model_id,model_readable_name,model_family,mode,calibration_method,intervention_id,seeds,auroc,auprc,accuracy,balanced_accuracy,mcc,f1,ece,brier,train_count,val_count,test_count,positive_count,negative_count,mean_abs_delta,flip_rate,positive_prob_drop,calibration_shift,sequence_length_summary,rc_mean_abs_delta,rc_flip_rate,rc_positive_prob_drop,rc_calibration_shift,mono_mean_abs_delta,mono_flip_rate,mono_positive_prob_drop,mono_calibration_shift,dinuc_mean_abs_delta,dinuc_flip_rate,dinuc_positive_prob_drop,dinuc_calibration_shift,motif_mean_abs_delta,motif_flip_rate,motif_positive_prob_drop,motif_calibration_shift,gc_only_auroc,gc_only_explainability_ratio,mono_retention,dinuc_retention,shortcut_score,matched_auroc,matched_auprc,matched_ece,matched_brier,gc_overall_auroc,gc_overall_ece,gc_overall_brier,worst_bin_auroc,best_bin_auroc,gc_bin_auroc_gap,worst_bin_ece,gc_bin_ece_gap,task_label,external_family,model_label,condition_label,spearman_abs_effect,pearson_abs_effect,topk_precision,topk_enrichment,matched_negative_shift,matched_negative_abs_shift,best_bin_ece,embedding_dim,model_checkpoint,tokenizer_name,core_mean_auroc,core_mean_auprc,core_mean_ece,core_mean_brier,core_mean_rc_delta,core_mean_rc_flip,core_mean_mono_drop,core_mean_dinuc_drop,core_mean_shortcut_score,core_matched_negative_shift,core_worst_gc_bin_auroc,core_gc_bin_auroc_gap,core_worst_gc_bin_ece,external_biological_reliability,external_reliability_risk
gue_emp_h3k4me3,External histone mark (H3K4me3),external,short_context,human,official,none,small_cnn,CNN,cnn,full,none,standard,1,0.5941000000000001,0.5740365843769899,0.5,0.5,0.0,0.6666666666666666,0.020673930644989,0.249407649618683,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.0055570607073605,0.0,0.0002966523170471,-0.000102162361145,0.0065569458529353,0.0,0.0018357634544372,-0.0009849071502685,0.0063882456161081,0.0,0.001642107963562,-0.0011526942253112,0.0002200157905463,0.0,-6.407499313354492e-05,0.0001088976860046,,,-0.0018357634544372,-0.001642107963562,0.35,0.5885750825145694,0.6059745934838459,0.0358381653348473,0.2446048555225236,0.6060749999999999,0.0323322582244872,0.2466519030230282,0.4885017421602787,0.6883618312189741,0.1998600890586953,0.1263318712774076,0.0965964152515299,External histone mark (H3K4me3),Histone marks,CNN,Standard,,,,,0.005524917485430714,0.005524917485430714,,,,,0.76882725,0.8510174083337477,0.06120623634755607,0.19382864647744846,0.041179354069754426,0.07200000000000001,0.046735331416130024,0.028817608952522274,0.4509484180536812,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.3916666666666666,0.675925925925926
gue_emp_h3k4me3,External histone mark (H3K4me3),external,short_context,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,none,standard,1,0.594675,0.5954645059228609,0.5,0.5,0.0,0.6666666666666666,0.0154970288276672,0.2499793447889805,1000.0,200.0,400.0,200.0,200.0,,,,,500,0.001437256578356,0.0,8.380413055419922e-05,5.1915645599365234e-05,0.0014038319932296,0.0,0.0009005665779113,-0.0006117820739746,0.0013909318950027,0.0,0.0007136464118957,-0.0005468130111694,5.401536691351794e-05,0.0,-1.2099742889404295e-05,1.3709068298339844e-05,,,-0.0009005665779113,-0.0007136464118957,0.45,0.6066204636131809,0.6321447649645006,0.0599241312223159,0.2438584291101707,0.601325,0.0098568797111511,0.249957767814054,0.5102813852813852,0.69198606271777,0.1817046774363847,0.082181387826016,0.0606172077512798,External histone mark (H3K4me3),Histone marks,RC-aug CNN,Standard,,,,,-0.01194546361318094,0.01194546361318094,,,,,0.8039419999999999,0.8591679182683437,0.051715448812581576,0.17701271970827967,0.038917607627809,0.069125,0.08730231225490567,0.04751800000667567,0.3773429299745089,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.5666666666666667,0.6314814814814814
gue_human_tf_0,External TF binding (human_tf_0),external,short_context,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,matched_negative_retraining,1,0.716375,0.6741697246047149,0.56,0.56,0.2526455763199557,0.6944444444444444,0.1206743233084613,0.2393219804234135,882.0,200.0,400.0,200.0,200.0,,,,,101,0.0297575061851774,0.035,0.0010959259571687,-0.0041677344424054,0.034205812540496,0.06,-0.0085930088146081,-0.0192605016416021,0.0141642434806849,0.0625,0.0006018487932144,-0.0192737975262008,0.0012649549748536,0.0,0.0009553559483093,0.008728770025209,,,0.0085930088146081,-0.0006018487932144,0.3777777777777777,0.8100115273775217,0.8184082841756397,0.1383133105861231,0.1801357011622079,0.75815,0.155375205106328,0.2316449329978136,0.7214052287581699,0.871875,0.15046977124183,0.2443314802416766,0.1697582998013561,External TF binding (human_tf_0),TF binding,Caduceus-Ph,Matched-negative head,,,,,-0.0936365273775217,0.0936365273775217,,,,,0.8194124252604111,0.8329896170408727,0.11477550100766706,0.19049557581703036,0.04227975150227925,0.13006648012644356,-0.07718711979593275,-0.01236442070504475,0.6885964912280701,0.05850164802608854,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.2222222222222222,0.5555555555555556
gue_human_tf_0,External TF binding (human_tf_0),external,short_context,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,standard,1,0.75815,0.7045996483309134,0.6925,0.6924999999999999,0.3981628443644256,0.7272727272727273,0.155375205106328,0.2316449329978136,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.0291979761862966,0.25,5.802136932120394e-05,0.0178679351032744,0.0381481522860519,0.335,-0.0109997008333534,-0.1113823656007731,0.0156726932478707,0.095,-0.0001899287195222,-0.0303380065379544,0.0012625219710544,0.005,0.0009729903490872,0.0002280247273073,,,0.0109997008333534,0.0001899287195222,0.4777777777777777,0.8225821325648416,0.8336345504209303,0.1495224216332261,0.1801570806677625,0.75815,0.155375205106328,0.2316449329978136,0.7214052287581699,0.871875,0.15046977124183,0.2443314802416766,0.1697582998013561,External TF binding (human_tf_0),TF binding,Caduceus-Ph,Standard,,,,,-0.0644321325648416,0.0644321325648416,,,,,0.7416918124042852,0.7303222716537376,0.03964847821532525,0.20183467111426734,0.034831516473597376,0.09671171847720086,-0.052918177914772976,-0.011598884680433375,0.6424501424501425,0.06829481391214787,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.3888888888888889,0.43827160493827166
gue_human_tf_0,External TF binding (human_tf_0),external,short_context,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,temperature,standard,1,0.75815,0.7045996483309134,0.6925,0.6924999999999999,0.3981628443644256,0.7272727272727273,0.1298231790769195,0.2215474247116369,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.0490356655960958,0.25,6.846830366313839e-05,0.0165236193091996,0.0641996360633816,0.335,-0.0185465229865019,-0.0533654579075264,0.0262120629999497,0.095,-0.0002927993721223,-0.0273498113816212,0.0021328755109952,0.005,0.0016425030982518,0.000381190367731,,,0.0185465229865019,0.0002927993721223,0.6555555555555557,0.7843746397694524,0.7743805588464804,0.2148462918142771,0.2148172966705267,0.75815,0.155375205106328,0.2316449329978136,0.7214052287581699,0.871875,0.15046977124183,0.2443314802416766,0.1697582998013561,External TF binding (human_tf_0),TF binding,Caduceus-Ph,Temperature-scaled,,,,,-0.02622463976945244,0.02622463976945244,,,,,0.8133026114109636,0.8282179656503517,0.03404579590956755,0.1744861910074459,0.03960117112406735,0.04670064627596965,-0.08962723465233464,-0.01087390003319365,0.6403508771929824,0.06861691190195746,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.3055555555555556,0.5
gue_human_tf_0,External TF binding (human_tf_0),external,short_context,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,matched_negative_retraining,1,0.824125,0.816597801249169,0.735,0.735,0.4926938732593016,0.7695652173913043,0.0929951414216153,0.1786743096997004,882.0,200.0,400.0,200.0,200.0,,,,,101,0.111458892792124,0.16,0.0010541079375263,-0.0002025417798486,0.2412836216920713,0.3825,-0.0138295143072355,0.1364464026290505,0.136527013992409,0.23,-0.0007085885002822,0.0219902077123725,0.0109770657613857,0.0225,0.0049806509782499,-0.0050640943789801,,,0.0138295143072355,0.0007085885002822,0.7333333333333333,0.8799020172910662,0.893951857384107,0.0452447108872507,0.1351829793570782,0.845525,0.061062190267374,0.1654550490188756,0.7606209150326797,0.935625,0.1750040849673203,0.147383725790161,0.0310868319055632,External TF binding (human_tf_0),TF binding,DNABERT-2,Matched-negative head,,,,,-0.05577701729106621,0.05577701729106621,,,,,0.8637522990613481,0.8752562980868639,0.09252857872854181,0.15838310399482786,0.08404726857214055,0.1463801306367845,-0.07980520491917295,0.01321324741670455,0.6885964912280701,0.01417307148485697,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8055555555555556,0.5308641975308642
gue_human_tf_0,External TF binding (human_tf_0),external,short_context,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,standard,1,0.845525,0.8441467553330677,0.7425,0.7424999999999999,0.493518865701445,0.7643020594965675,0.061062190267374,0.1654550490188756,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.1096577582186986,0.1675,9.667356545606244e-05,-0.0067794644294173,0.2502876919794913,0.4325,0.0057723267627691,0.1213653325857875,0.1397919357680706,0.225,0.0016810733537286,0.0005196925047008,0.0117840488177401,0.025,0.0074771936513059,-0.0043090500883823,,,-0.0057723267627691,-0.0016810733537286,0.5444444444444444,0.8830778097982709,0.8983445790051252,0.0405380451023154,0.1338207619217158,0.845525,0.061062190267374,0.1654550490188756,0.7606209150326797,0.935625,0.1750040849673203,0.147383725790161,0.0310868319055632,External TF binding (human_tf_0),TF binding,DNABERT-2,Standard,,,,,-0.037552809798270914,0.037552809798270914,,,,,0.79375,0.7904983492433972,0.028867947852066724,0.17877222944246102,0.0806979403719271,0.1345,0.006607293957001624,0.0007839455486090743,0.6372207227470386,0.012999951408089183,0.730129345346193,0.09125540106044677,0.04376689127161395,0.9305555555555556,0.6790123456790124
gue_human_tf_0,External TF binding (human_tf_0),external,short_context,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,temperature,standard,1,0.845525,0.8441467553330677,0.7425,0.7424999999999999,0.493518865701445,0.7643020594965675,0.0674022591326061,0.1638419635414881,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.1186530176695444,0.1675,-0.0001618885175524,-0.0177241457954793,0.2738027625976041,0.4325,0.0065095135170867,0.1424544547954118,0.1524934648313147,0.225,0.0018937699415375,-0.0064834618246366,0.0129914204864004,0.025,0.0083450842463027,-0.0059161845674106,,,-0.0065095135170867,-0.0018937699415375,0.5888888888888888,0.8830778097982709,0.8983445790051252,0.036874512600308,0.1334450642903888,0.845525,0.061062190267374,0.1654550490188756,0.7606209150326797,0.935625,0.1750040849673203,0.147383725790161,0.0310868319055632,External TF binding (human_tf_0),TF binding,DNABERT-2,Temperature-scaled,,,,,-0.037552809798270914,0.037552809798270914,,,,,0.8732950269749769,0.8815081139928677,0.019902367608167097,0.1401461322681605,0.07745395678181466,0.09579678777633875,-0.04560665223729455,0.02453632097271635,0.5789473684210527,0.033278465909718336,0.730129345346193,0.09125540106044677,0.04376689127161395,0.9305555555555556,0.6790123456790124
gue_human_tf_0,External TF binding (human_tf_0),external,short_context,human,official,none,kmer_logistic_regression,6-mer logistic regression,classical,frozen,none,standard,1,0.7819250000000001,0.7421174211807912,0.7175,0.7175,0.4356594339685272,0.7250608272506083,0.1512009370929217,0.2134851056258912,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.249767146326538,0.2625,-0.0414571800498834,-0.0110033103728481,0.4325119857584565,0.5125,0.0540944486334424,0.1657437123471375,0.2676530160799412,0.2975,-0.0023188501099908,0.0236459554107442,0.0161989643050702,0.0175,0.0108940630719526,0.0129780110616079,,,-0.0540944486334424,0.0023188501099908,0.8222222222222222,0.8035158501440922,0.8399234710075282,0.1561751932780193,0.2039092739601041,0.7819250000000001,0.1512009370929217,0.2134851056258912,0.7416897506925207,0.8591485507246377,0.1174588000321169,0.216512773339773,0.0930300265806601,External TF binding (human_tf_0),TF binding,6-mer logistic regression,Standard,,,,,-0.021590850144092122,0.021590850144092122,,,,,0.7462655,0.8125337287901196,0.23450652810725564,0.261688355034259,0.3394389041207518,0.349,0.08686532055278695,0.11854607080406122,0.6459551656920078,-0.006847961369580546,0.699688007299776,0.08337910069196106,0.2132470299691142,0.4722222222222222,0.5308641975308643
gue_human_tf_0,External TF binding (human_tf_0),external,short_context,human,official,none,small_cnn,CNN,cnn,full,none,standard,1,0.7282,0.6893676159750408,0.6025,0.6025,0.2653679994043582,0.4175824175824176,0.1426299969479441,0.2292635236613008,1000.0,200.0,400.0,200.0,200.0,,,,,101,0.0785536989569664,0.23,-0.0088424086570739,-0.0114536399394273,0.0937997698783874,0.315,-0.0125865936279296,-0.0711576370522379,0.0453577190637588,0.12,0.0125323832035064,-0.0101685239747166,0.0052636838518083,0.0225,0.0047438442707061,0.0105046242848038,,,0.0125865936279296,-0.0125323832035064,0.4888888888888889,0.8728587896253603,0.8799041404528417,0.1267503807859972,0.1594797888685494,0.7032750000000001,0.1411253663897514,0.2413940318459417,0.68,0.7785947712418302,0.0985947712418301,0.2288049059254782,0.1299154158511785,External TF binding (human_tf_0),TF binding,CNN,Standard,,,,,-0.14465878962536038,0.14465878962536038,,,,,0.76882725,0.8510174083337477,0.06120623634755607,0.19382864647744846,0.041179354069754426,0.07200000000000001,0.046735331416130024,0.028817608952522274,0.4509484180536812,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.2777777777777778,0.4691358024691357
